tr	Voc	Ti , kdo množí alpinky ze semen , chrání vypikýrovaný mladé rostliny před prudkým sluncem , deštěm nebo škůdci .
tr	Voc	Jsou to asijské tulipány a kosatce a další cibuloviny , které rostou ve stepním podnebí .
tr	Voc	Ve svých pamětech říká .
tr	Voc	Pracoval ve školkařském závodě ve Versailles , v botanické zahradě v Paříži , ale i v pivovaře v Lyonu , na francouzské Riviéře , Sicílii a dokonce v Africe , v Tunisu a Maroku .
tr	Voc	Normální recenzentská praxe vylučuje , aby se ve stručných poznámkách rozvedly některé kritické momenty , aby se nadhodily některé myšlenky k dalšímu promyšlení , protože by při stručnosti recenzí vznikl nesprávný dojem , že hra je zásadně kritizována , jakoby snad odmítána .
tr	Voc	Tak se stalo , že se ve filmu ani neobjeví Václav Nosek , ministr vnitra , který sehrál rovněž značnou a klíčovou úlohu .
tr	Voc	Historicky tuto akci řadí ve své inscenaci před sobotní tábor lidu , což je nesprávné a zkresluje vývoj událostí .
tr	Voc	Nebo ve scénce návštěvy zmatených studentů , kdy pochopí prohru .
tr	Voc	Nebo ještě ve znamenité scénce se Sokolem Hřebíkem .
tr	Voc	Méně se jim to podařilo ve scénách lidovců Hály a Šrámka , kde zazněl v celém filmu skřípavě tón pamfletu a karikatury .
tr	Voc	Takové extempore je třeba důkladněji uvážit , protože může poškodit , i když jsme jistě uvítali , že ve hře zazářil humor .
tr	Voc	Jenomže ve filmu se jmenoval nikoli Kirov , nýbrž Šachov .
tr	Voc	Ve skutečnosti se nejmenoval Baškircev , jak zní jméno hrdiny filmu .
tr	Voc	Režisér Jiří Sequens , také autor scénáře , ve svém nejnovějším přepisu románu Václava Řezáče Bitva šel cestou důsledného dramatického vyprávění .
tr	Voc	Veškerý duch marxismu , celý jeho systém vyžaduje , aby každá okolnost byla zkoumána jen historicky , jen ve spojitosti s jinými , jen ve spojitosti s konkrétní zkušeností historie .
tr	Voc	Čím lépe budou tvůrci vládnout nástrojem ve své práci , tím lépe se budou vyjadřovat , tím lépe budou splňovat vlastní záměr a pomáhat nést svět dál .
tr	Voc	Lze ve škole vychovat umělce , spisovatele , lze této profesi někoho naučit .
tr	Voc	Mladý člověk je jen ve výjimečných případech schopen iniciativního přístupu k vlastnímu studiu .
tr	Voc	Další podmínkou úspěšného studia je nežít izolovaně , ale splynout se zájmy kolektivu , svého ročníku , školy .
tr	Voc	Nejdůležitější je však den ze dne vyzrávající schopnost žáka chápat a milovat život , vidět v něm nevyčerpatelný zdroj krásy a moudrosti .
tr	Voc	Když jsem odzpíval první písničku a oni pořád vrtěli hlavami ze strany na stranu a tak divně mlaskali a vzdychali , tak jsem si řekl , že to jako vzdám .
tr	Voc	Teprve potom mi řekli , že když se Indové nemůžou chytit textu , nechají se prostě unášet melodií , a že všechno to vrtění a vzdychání je jen známka toho , že jdou se mnou , sledují to , a že to tedy jako dělám dobře .
tr	Voc	Všechno ostatní je zatím ve stavu úvah .
tr	Voc	Ve vašem věku je pochopitelně ještě moc času na nějaké bilancování , ale kus práce už máte nepochybně za sebou .
tr	Voc	Ve čtyřech festivalových koncertech se představilo sokolovskému publiku a prostřednictvím televize a rozhlasu také # miliónům diváků a posluchačů u nás doma i v zahraničí několik desítek amatérských a profesionálních interpretů , kteří svými politickými a společensky angažovanými písněmi dali nepokrytě najevo , že nechtějí stát stranou zápasu , v němž se rozhoduje o příštím osudu lidstva .
tr	Voc	Takže i když se zdařilejší okamžiky střídají se slabšími , je téměř po celou dobu na co se dívat .
tr	Voc	Odtud , ze samé blízkosti , se zdá , že ty modré a červené dívenky létají nad korunami věkovitých stromů .
tr	Voc	Kdosi sbírá ze zeleného trávníku odhozený papír .
tr	Voc	Třeba právě ve vaší vesnici , ve vašem městě vyrostlo nové hřiště , prokoukla do krásy opravená tělocvična .
tr	Voc	Prostorný sál , který je nejspíš ze všeho tančírnou , kavárnou nebo vinárnou .
tr	Voc	Ne ve všech etapových městech jsou stejné podmínky pro práci lidí , bez nichž by byl cyklista zbytečnou proprietou spíše pro okrasu .
tr	Voc	Emerson Fittipaldi , automobilová hvězda současnosti , má ve svém lotosu deset převodů , přesně tolik jako většina včetně našich cyklistů .
tr	Voc	Alexandr Judin nasedl a se zkrvaveným obličejem pokračoval .
tr	Voc	Přede mnou někdo padal , cítil jsem , že mě táhne s sebou k zemi .
tr	Voc	Už pátý rok se používá preparátu Emspoma ve čtyřech provedeních podle toho , za jakého počasí se jede .
tr	Voc	""" Zítra jedu ve žlutém trikotu . """
tr	Voc	Dá se to říct taky takhle , říká Pavel , mít formu , kamarády , a to nejen ve svém družstvu , lokty , kolena a nad tím vším musí vládnout schopný mozek .
tr	Voc	Lichačev se Szurkowskim prohraje , protože neumí časovku .
tr	Voc	Napoleon amatérských cyklistů , muž , kterému ke světovému prvenství nechybí nic .
tr	Voc	Velkovýrobní charakter zemědělské výroby se dále podstatně prohloubí , klasické zemědělství , kde rolník vykonával všechny druhy prací ve stáji i na poli , je už dnes nenávratně minulostí .
tr	Voc	Hlavním cílem je zajištění plné nasycenosti všech skupin obyvatelstva , a to jak ve struktuře , tak i v biologické vyváženosti stravy .
tr	Voc	Často se tvrdí , že lvici se lvíčaty doprovází jiná lvice , která pro mláďata loví .
tr	Voc	Někteří lvi zajdou ve vzájemném boji nebo v boji s většími zvířaty , s buvolem , další pojdou , protože jsou nemocní .
tr	Voc	Prostor , ve kterém se posuzování děje , má však tvar čtverce nebo obdélníku .
tr	Voc	Ze srovnání předností a vad s předepsaným standardem vyplývá , že v jednotlivých psech jsou mnohdy značné kvalitní rozdíly , které jsou vyjádřeny odlišným známkovým oceněním .
tr	Voc	Profesor Bedřich Hrozný zjistil , že člověk používal koně již ve * .
tr	Voc	Ještě ve druhé světové válce hrála jízda důležitou roli .
tr	Voc	Klasické sportovní jezdecké disciplíny , drezúra , skok a soutěž ve všestranné způsobilosti vznikly z vojenského ježdění .
tr	Voc	Ve sportovní disciplíně zvané drezúra musí jezdec se svým koněm předvést předepsané úlohy od nejlehčích pro začínající jezdce a koně až po nejtěžší , které jsou požadovány na olympijských hrách .
tr	Voc	Soutěž ve všestranné způsobilosti , nazývaná také military , byla původně vysloveně vojenskou zkouškou .
tr	Voc	Jezdectví vychovává ke statečnosti a ušlechtilosti , lásce ke koni a přírodě .
tr	Voc	Lidé stojí ve frontě , poslouchají hudbu a málokdy chybí i vtip .
tr	Voc	Když jsem byl vedoucím učňovského střediska , zabezpečovaly převážně prodej učnice , které byly ve třetím roce .
tr	Voc	Jednou ve Spálené ulici jsme ráno otevřeli stánek a sotva jsme ho otevřeli , slétlo se k němu stovky návštěvníků , holubů z pražských střech .
tr	Voc	Příslušníci VB jsou tady vlastně ve středu všeho dění .
tr	Voc	* , narozen ve Vltavě před # lety .
tr	Voc	Bylo zcela zvláštní , ve světě ojedinělé .
tr	Voc	Než se vyjme , změří se jeho šířka , délka , ve které je řadě , v kolikátém pořadí , označí se číslem a zapíše .
tr	Voc	A ve vodě teprve ne .
tr	Voc	Ve vodě dub kamení a získává tvrdost ebenu .
tr	Voc	Silný jedinec ve stádu bojuje a odráží slabší soupeře .
tr	Voc	Stáda jsou složena ze samic a mladých samců , starší samci žijí samotářsky .
tr	Voc	Společně se školními lékaři , výchovnými poradci na školách , učiteli a rodiči zabývá se tato ojedinělá instituce školní psychologií .
tr	Voc	Ve vědeckotechnické spolupráci mezi zeměmi RVHP se v posledním období projevila právě z tohoto hlediska řada nových tendencí a jevů , které mají velký význam pro rychlejší dosažení konečných praktických cílů , rozvoje vědy a techniky .
tr	Voc	Je potěšitelné , že nové tendence ve spolupráci zemí Rady vzájemné hospodářské pomoci se projevily především v oblasti vědy a techniky , jež se v současné době stávají rozhodujícími články zvyšování produktivity výroby a tím i hospodářského růstu .
tr	Voc	My už spolupracujeme se sovětským sovchozem Podolskij od roku # .
tr	Voc	Když jsme se vrátily ze Sovětského svazu , tak jsme se rozhodly soutěžit o titul Brigáda socialistické práce , vedeme si pravidelné záznamy a diagramy .
tr	Voc	Vzor si chceme vzít i ze vztahů mezi sovětskými lidmi , z jejich poctivosti , pracovitosti a pořádku .
tr	Voc	Stovky našich podniků a závodů spolupracují se sovětskými přáteli .
tr	Voc	Ne každá dohoda nese však ovoce ve prospěch celku .
tr	Voc	Sedíme se soudružkou Hůlovou a soudruhem Novákem , představiteli odbočky SČSP a CZV KSČ , a před sebou máme několik alb fotografií a desky s listinami psanými rusky a česky .
tr	Voc	Ve smlouvě se píše , že si oba podniky budou poskytovat pravidelné informace o novinkách a výsledcích pracovních a technologických postupů , ale také o tom , že v červenci přijedou sovětské děti do mezinárodního pionýrského tábora závodu a v srpnu zase kladenští pionýři navštíví SSSR .
tr	Voc	Domnívám se , že získám dost zkušeností i ve svém oboru .
tr	Voc	Soudruh Maťko je předákem směny ve výrobně PVC a jeho kolektiv má na dosah titul Brigády socialistické práce .
tr	Voc	Říkám stále , učit se ze sovětských zkušeností .
tr	Voc	Pohádka se vlastně stala skutečností ve světové ekonomice ve výrobě .
tr	Voc	Vyspělé kapitalistické země musely opustit zkrachovanou politiku studené války a ve vlastním zájmu usilují o obchod a spolupráci se socialistickými zeměmi .
tr	Voc	Ve Švýcarsku vzrostly ceny potravin o # * .
tr	Voc	Ve Spojených státech za první tři měsíce letošního roku stouply ceny téměř o # * .
tr	Voc	Produkcí zeleniny se budou zabývat sdružené podniky , ve kterých se uplatní moderní výrobní technologie .
tr	Voc	Konečně družstvo úzce spolupracuje se zahradnickou školou v Zábřehu na Moravě a má možnost získat pro své záměry dostatečný počet mladých odborně vyškolených absolventů .
tr	Voc	Ve Výzkumném ústavu zelinářském v Olomouci byla vypracována celková jednotící koncepce rozvoje zelinářského úseku družstva , která byla schválena na vědecké radě ústavu # prosince .
tr	Voc	Ve smyslu této koncepce vybuduje družstvo v nejbližším období # fóliových rychlíren v návaznosti na stávající zasklenou plochu , kde se bude pěstovat sadba .
tr	Voc	Příčiny některých uvedených poruch nejsou dosud beze zbytku prostudovány .
tr	Voc	Velmi důležité je hnojení ve vyváženém poměru živin .
tr	Voc	Dvanáctileté pokusy prokázaly , že nejvhodnější plodinou ke střídání se salátem je zelené hnojení , zejména svazenka .
tr	Voc	Dnes ještě ve sklenících vidíme , jak se střídají karafiáty s fréziemi , porosty gerber , stromkové růže , rychlené narcisy .
tr	Voc	Ve fóliových sklenících iris , holandica , tulipány .
tr	Voc	Ve velkém však množí jehličnany .
tr	Voc	Zdánlivě to vyřešila směrnice Ministerstva zemědělství a výživy ze dne # , věstník # , která pověřila na rozdíl od zmíněné vyhlášky výrobou ovocných stromků všechny povolené školky .
tr	Voc	Jako by se nesměle krčily ve stínu velkorysých zločinů a afér , které sebevědomě vytrubují do světa detektivky anglosaského původu .
tr	Voc	Každý rok ve druhé polovině června vzroste v některých městech nápadně zájem o počasí .
tr	Voc	Jean Yanne ostatně tuto cenu přijal se stejným posměchem , jakým stíhá všechno , co mu připadá nepravdivé , strojené .
tr	Voc	Ve skutečnosti je mi postava , kterou hraji v Nezestárneme spolu , naprosto cizí a nepochopitelná .
tr	Voc	Jestliže ve svém filmu Už mám peněz až po krk zesměšňuje podnikatele , nešetří v něm ani dělnickou třídu , odbory , hnutí žen .
tr	Voc	Zvolí si definitivně cestu nezávazného posměváčství , ve své podstatě reakční , anebo začne budovat na hodnotách , které uznává .
tr	Voc	Ve filmu předvedeme na příkladě jedné hornické osady problémy a konflikty , které vznikaly ve Slezsku za let okupace # až # .
tr	Voc	Ve Slezsku , Warthegau , panoval ještě horší teror než v takzvaném generálním gouvernementu .
tr	Voc	Jindřich chce jmenovat jednoho ze svých synů svým nástupcem na trůnu .
tr	Voc	Všechny vášně se mohou objevit jak ve veselohře , tak i v tragédii .
tr	Voc	Charakteristickým rysem filmu , který nezapře svůj divadelní původ , je syrovost , naturalismus ve vykreslení postav i prostředí .
tr	Voc	Jednotlivec může působit pouze ve svém nejbližším okolí .
